synthetic_text,profile_tag,ground_truth_segments
"Walking into the seminar room, I immediately scanned for an empty seat near the exit, just in case I needed to leave early, and although I stayed for the entire session, I spent most of it worrying about whether anyone was watching me.",High Anxiety,[1]
"During the group discussion, I rehearsed my comment silently several times, but when it was my turn, I froze, mumbled something vague, and then spent the rest of the meeting replaying that moment in my head.",High Anxiety,"[1,3,4]"
"I spent the morning preparing for my presentation, practicing each slide and timing myself, but once I stood in front of the class, my voice trembled, I skipped key points, and afterward I apologized repeatedly.",High Anxiety,"[1,3,4]"
"Even ordering lunch felt overwhelming today; I rehearsed my request in my head, but when I reached the counter, I panicked, pointed at the menu, and left quickly after paying.",High Anxiety,"[1,3,4]"
"Although I had planned to finish my outline today, I ended up revising my entire topic list instead, which felt more productive even though I didn' t get to the actual writing.",ASD,[1]
"I spent the morning organizing my workspace, labeling drawers, sorting pens by color, and aligning notebooks by subject, which helped me feel mentally prepared for the week ahead.",ASD,[1]
"After reviewing my notes, I realized I had missed a key concept, so I watched a lecture replay, added annotations to my summary sheet, and created a flashcard set to reinforce the material.",ASD,"[1,3,4]"
"I started building a timeline for my history paper, then added citations, created a visual map of events, and finally printed it to tape above my desk.",ASD,"[1,3,4]"
"I opened my laptop to start my essay, but got distracted by a message, which led to checking social media, then browsing articles, and eventually reorganizing my desktop folders instead of writing anything.",ADHD,"[1,3,4]"
"I planned to study for my exam, but after reading two pages, I started sketching, then rearranged my books, and finally took a nap, waking up unsure of what I had actually accomplished.",ADHD,"[1,3,4]"
"I tried to focus on my reading, but halfway through the first paragraph, I noticed a noise outside, which led me to investigate, then clean my window, and by the time I returned, I had forgotten the topic.",ADHD,"[1,3,4]"
"Although I had a clear schedule, I abandoned it within an hour to chase a random idea about designing a board game, which was fun but didn' t help me finish my homework.",ADHD,"[1,3,4]"
"I started reading the article but got stuck on the second paragraph, so I reread it five times, then switched to audio, and finally asked a friend to explain it.",Dyslexia,"[1,3,4]"
"I tried reading aloud to help comprehension, but I kept stumbling over words, so I recorded myself and listened back, which helped me notice patterns in my mistakes.",Dyslexia,"[1,3,4]"
"I used a colored overlay while reading, which made the text clearer, then I took notes and created a summary sheet, which helped me feel more confident.",Dyslexia,"[1,3,4]"
"I spent nearly an hour trying to read a single page, constantly rereading sentences and second-guessing my understanding, and even though I eventually finished it, I' m not sure how much I actually absorbed.",Dyslexia,[1]
"Walking into the seminar room, I immediately scanned for an empty seat near the exit, just in case I needed to leave early, and although I stayed for the entire session, I spent most of it worrying about whether anyone was watching me.",High Anxiety,[1]
"During the group discussion, I rehearsed my comment silently several times, but when it was my turn, I froze, mumbled something vague, and then spent the rest of the meeting replaying that moment in my head.",High Anxiety,"[1,3,4]"
"I spent the morning preparing for my presentation, practicing each slide and timing myself, but once I stood in front of the class, my voice trembled, I skipped key points, and afterward I apologized repeatedly.",High Anxiety,"[1,3,4]"
"Even ordering lunch felt overwhelming today; I rehearsed my request in my head, but when I reached the counter, I panicked, pointed at the menu, and left quickly after paying.",High Anxiety,"[1,3,4]"
"I tried to participate in the seminar, but every time I considered raising my hand, my heart raced and my thoughts spiraled, so I stayed silent and left feeling disappointed in myself.",High Anxiety,[1]
"I spent the afternoon creating a study guide with headings, subheadings, and diagrams, and although it took longer than expected, I now feel more confident about the material and ready for the exam.",ASD,[1]
"I Created a spreadsheet to track my progress across multiple subjects, including columns for deadlines, feedback, and time spent, and reviewing it helped me identify which areas need more attention.",ASD,"[1,3,4]"
"I Opened my textbook intending to study, but after reading the first paragraph three times, I gave up and watched a video summary instead, which helped clarify the main ideas.",Dyslexia,"[1,3,4]"
"I Tried to write a summary of the lecture, but my spelling errors kept distracting me, and I eventually asked a friend to help me organize the key ideas, which made the process smoother and less frustrating.",Dyslexia,"[1,3,4]"
"I Spent the morning preparing for my exam, reviewing notes and practicing problems, but when I sat down to take it, my mind went blank and I struggled to focus, even though I knew the material.",High Anxiety,"[1,3,4]"
"I Planned to finish my assignment early, but after opening my laptop, I got distracted by a video, then reorganized my desk, and finally remembered the deadline just an hour before it was due.",ADHD,"[1,3,4]"
"I Started reading the article but got confused halfway through, so I switched to audio, paused frequently to take notes, and eventually understood the main argument.",Dyslexia,"[1,3,4]"
"I Walked into the classroom and immediately felt my chest tighten, so I chose a seat near the door and avoided eye contact, and although I stayed for the entire lecture, I barely absorbed anything because I was so focused on not drawing attention.",High Anxiety,[1]
"I Spent the afternoon creating a study guide with headings, subheadings, and diagrams, and although it took longer than expected, I now feel more confident about the material and ready for the exam.",ASD,[1]
"I Tried to participate in the seminar, but every time I considered raising my hand, my heart raced and my thoughts spiraled, so I stayed silent and left feeling disappointed in myself.",High Anxiety,[1]
"I Opened my textbook intending to study, but after reading the first paragraph three times, I gave up and watched a video summary instead, which helped clarify the main ideas.",Dyslexia,"[1,3,4]"
"I Planned to finish my assignment early, but after opening my laptop, I got distracted by a video, then reorganized my desk, and finally remembered the deadline just an hour before it was due.",ADHD,"[1,3,4]"
"I Created a spreadsheet to track my progress across multiple subjects, including columns for deadlines, feedback, and time spent, and reviewing it helped me identify which areas need more attention.",ASD,"[1,3,4]"
"I Tried to write a summary of the lecture, but my spelling errors kept distracting me, and I eventually asked a friend to help me organize the key ideas, which made the process smoother and less frustrating.",Dyslexia,"[1,3,4]"
"I Spent the morning preparing for my exam, reviewing notes and practicing problems, but when I sat down to take it, my mind went blank and I struggled to focus, even though I knew the material.",High Anxiety,"[1,3,4]"
"I Planned to finish my assignment early, but after opening my laptop, I got distracted by a video, then reorganized my desk, and finally remembered the deadline just an hour before it was due.",ADHD,"[1,3,4]"
"I Tried reading the article but got confused halfway through, so I switched to audio, paused frequently to take notes, and eventually understood the main argument.",Dyslexia,"[1,3,4]"
